time,fridge_temperature,temp_condition,label,type
45623,9.4,high ,0,normal
45623,4.6,low ,0,normal
45623,4.9,low ,0,normal
45623,11.0,high ,0,normal
45623,10.0,high ,0,normal
45623,13.55,high ,0,normal
45623,5.95,low ,0,normal
45623,13.4,high ,0,normal
45623,11.0,high ,0,normal
45623,4.95,low ,0,normal
45623,8.1,high ,0,normal
45624,10.7,high ,0,normal
45624,5.4,low ,0,normal
45624,4.6,low ,0,normal
45624,7.8,high ,0,normal
45624,1.0,low ,0,normal
45624,5.85,low ,0,normal
45624,7.95,high ,0,normal
45624,4.95,low ,0,normal
45624,4.45,low ,0,normal
45624,13.7,high ,0,normal
45624,4.0,low ,0,normal
45624,11.65,high ,0,normal
45624,5.75,low ,0,normal
45624,2.0,low ,0,normal
45624,1.6,low ,0,normal
45624,4.35,low ,0,normal
45624,7.85,high ,0,normal
45624,12.8,high ,0,normal
45624,9.5,high ,0,normal
45624,6.85,high ,0,normal
45624,12.65,high ,0,normal
45624,12.5,high ,0,normal
45624,4.0,low ,0,normal
45624,9.7,high ,0,normal
45624,5.75,low ,0,normal
45624,5.15,low ,0,normal
45624,3.9,low ,0,normal
45624,11.95,high ,0,normal
45624,1.0,low ,0,normal
45624,4.3,low ,0,normal
45624,5.05,low ,0,normal
45624,11.95,high ,0,normal
45624,1.0,low ,0,normal
45624,12.95,high ,0,normal
45624,12.55,high ,0,normal
45624,4.0,low ,0,normal
45624,10.1,high ,0,normal
45624,13.25,high ,0,normal
45624,10.25,high ,0,normal
45624,11.65,high ,0,normal
45624,12.85,high ,0,normal
45624,11.85,high ,0,normal
45624,6.85,high ,0,normal
45625,7.7,high ,0,normal
45625,3.6,low ,0,normal
45625,5.95,low ,0,normal
45625,2.0,low ,0,normal
45625,6.5,high ,0,normal
45625,7.8,high ,0,normal
45625,1.3,low ,0,normal
45625,10.25,high ,0,normal
45625,7.7,high ,0,normal
45625,9.85,high ,0,normal
45625,6.5,high ,0,normal
45625,9.4,high ,0,normal
45625,7.8,high ,0,normal
45625,12.25,high ,0,normal
45625,1.75,low ,0,normal
45625,8.55,high ,0,normal
45625,13.25,high ,0,normal
45625,6.1,high ,0,normal
45625,11.4,high ,0,normal
45625,6.55,high ,0,normal
45625,8.95,high ,0,normal
45625,11.7,high ,0,normal
45625,4.0,low ,0,normal
45625,2.0,low ,0,normal
45625,8.1,high ,0,normal
45625,7.85,high ,0,normal
45625,9.7,high ,0,normal
45625,7.25,high ,0,normal
45625,4.0,low ,0,normal
45625,5.8,low ,0,normal
45625,2.6,low ,0,normal
45625,4.0,low ,0,normal
45625,5.35,low ,0,normal
45625,12.8,high ,0,normal
45625,10.0,high ,0,normal
45625,3.0,low ,0,normal
45625,4.05,low ,0,normal
45625,11.8,high ,0,normal
45625,6.85,high ,0,normal
45625,4.0,low ,0,normal
45625,2.45,low ,0,normal
45625,2.0,low ,0,normal
45625,5.0,low ,0,normal
45626,4.0,low ,0,normal
45626,9.7,high ,0,normal
45626,9.55,high ,0,normal
45626,5.8,low ,0,normal
45626,2.0,low ,0,normal
45626,10.65,high ,0,normal
45626,5.0,low ,0,normal
45626,10.1,high ,0,normal
45626,10.85,high ,0,normal
45626,2.3,low ,0,normal
45626,5.0,low ,0,normal
45626,3.0,low ,0,normal
45626,5.15,low ,0,normal
45626,3.0,low ,0,normal
45626,5.65,low ,0,normal
45626,3.75,low ,0,normal
45626,4.0,low ,0,normal
45626,2.0,low ,0,normal
45626,3.0,low ,0,normal
45626,6.8,high ,0,normal
45626,10.25,high ,0,normal
45626,5.65,low ,0,normal
45626,8.1,high ,0,normal
45626,10.65,high ,0,normal
45626,11.5,high ,0,normal
45626,11.55,high ,0,normal
45626,4.35,low ,0,normal
45626,5.0,low ,0,normal
45626,1.0,low ,0,normal
45626,2.0,low ,0,normal
45626,12.7,high ,0,normal
45626,9.1,high ,0,normal
45626,8.1,high ,0,normal
45626,9.25,high ,0,normal
45626,5.95,low ,0,normal
45626,9.65,high ,0,normal
45626,11.7,high ,0,normal
45626,1.0,low ,0,normal
45626,5.0,low ,0,normal
45626,5.85,low ,0,normal
45626,4.0,low ,0,normal
45626,2.35,low ,0,normal
45626,1.0,low ,0,normal
45627,12.55,high ,0,normal
45627,8.85,high ,0,normal
45627,7.85,high ,0,normal
45627,3.9,low ,0,normal
45627,6.4,high ,0,normal
45627,10.8,high ,0,normal
45627,5.7,low ,0,normal
45627,10.65,high ,0,normal
45627,8.1,high ,0,normal
45627,6.25,high ,0,normal
45627,1.6,low ,0,normal
45627,2.0,low ,0,normal
45627,7.55,high ,0,normal
45627,8.95,high ,0,normal
45627,7.4,high ,0,normal
45627,2.5,low ,0,normal
45627,7.8,high ,0,normal
45627,13.85,high ,0,normal
45627,2.0,low ,0,normal
45627,7.8,high ,0,normal
45627,9.25,high ,0,normal
45627,9.85,high ,0,normal
45627,1.0,low ,0,normal
45627,10.0,high ,0,normal
45627,2.75,low ,0,normal
45627,3.0,low ,0,normal
45627,4.0,low ,0,normal
45627,1.9,low ,0,normal
45627,4.0,low ,0,normal
45627,5.1,low ,0,normal
45627,11.4,high ,0,normal
45627,11.4,high ,0,normal
45627,4.0,low ,0,normal
45627,8.1,high ,0,normal
45627,3.35,low ,0,normal
45627,4.6,low ,0,normal
45627,9.1,high ,0,normal
45627,9.1,high ,0,normal
45627,8.8,high ,0,normal
45627,7.7,high ,0,normal
45627,1.3,low ,0,normal
45627,1.0,low ,0,normal
45627,2.05,low ,0,normal
45627,5.25,low ,0,normal
45628,5.0,low ,0,normal
45628,1.15,low ,0,normal
45628,2.0,low ,0,normal
45628,2.0,low ,0,normal
45628,1.6,low ,0,normal
45628,8.7,high ,0,normal
45628,8.65,high ,0,normal
45628,8.85,high ,0,normal
45628,6.55,high ,0,normal
45628,1.15,low ,0,normal
45628,4.0,low ,0,normal
45628,5.95,low ,0,normal
45628,7.0,high ,0,normal
45628,5.7,low ,0,normal
45628,7.55,high ,0,normal
45628,4.0,low ,0,normal
45628,4.0,low ,0,normal
45628,2.0,low ,0,normal
45628,10.55,high ,0,normal
45628,5.9,low ,0,normal
45628,8.95,high ,0,normal
45628,12.85,high ,0,normal
45628,10.85,high ,0,normal
45628,12.7,high ,0,normal
45628,3.0,low ,0,normal
45628,5.25,low ,0,normal
45628,3.0,low ,0,normal
45628,13.25,high ,0,normal
45628,12.1,high ,0,normal
45628,5.65,low ,0,normal
45628,8.85,high ,0,normal
45628,2.0,low ,0,normal
45628,9.55,high ,0,normal
45628,3.0,low ,0,normal
45628,5.2,low ,0,normal
45628,10.7,high ,0,normal
45628,5.5,low ,0,normal
45628,2.6,low ,0,normal
45628,12.0,high ,0,normal
45628,11.25,high ,0,normal
45628,7.8,high ,0,normal
45628,6.85,high ,0,normal
45628,8.55,high ,0,normal
45628,14.0,high ,0,normal
45629,13.4,high ,0,normal
45629,5.25,low ,0,normal
45629,3.75,low ,0,normal
45629,5.65,low ,0,normal
45629,4.0,low ,0,normal
45629,12.0,high ,0,normal
45629,5.0,low ,0,normal
45629,12.65,high ,0,normal
45629,10.1,high ,0,normal
45629,6.05,high ,0,normal
45629,1.0,low ,0,normal
45629,8.7,high ,0,normal
45629,3.9,low ,0,normal
45629,7.65,high ,0,normal
45629,2.2,low ,0,normal
45629,4.45,low ,0,normal
45629,8.85,high ,0,normal
45629,10.0,high ,0,normal
45629,7.25,high ,0,normal
45629,5.9,low ,0,normal
45629,13.1,high ,0,normal
45629,9.1,high ,0,normal
45629,5.05,low ,0,normal
45629,1.0,low ,0,normal
45629,4.45,low ,0,normal
45629,1.6,low ,0,normal
45629,6.4,high ,0,normal
45629,3.45,low ,0,normal
45629,1.0,low ,0,normal
45629,4.6,low ,0,normal
45629,13.55,high ,0,normal
45629,5.55,low ,0,normal
45629,7.1,high ,0,normal
45629,5.65,low ,0,normal
45629,10.95,high ,0,normal
45629,13.25,high ,0,normal
45629,7.7,high ,0,normal
45629,4.75,low ,0,normal
45629,3.0,low ,0,normal
45629,12.65,high ,0,normal
45629,5.0,low ,0,normal
45629,7.4,high ,0,normal
45629,9.55,high ,0,normal
45629,12.8,high ,0,normal
45630,6.85,high ,0,normal
45630,11.8,high ,0,normal
45630,12.0,high ,0,normal
45630,4.0,low ,0,normal
45630,13.25,high ,0,normal
45630,5.0,low ,0,normal
45630,4.45,low ,0,normal
45630,5.55,low ,0,normal
45630,9.25,high ,0,normal
45630,4.6,low ,0,normal
45630,7.4,high ,0,normal
45630,12.25,high ,0,normal
45630,4.0,low ,0,normal
45630,10.95,high ,0,normal
45630,1.0,low ,0,normal
45630,12.65,high ,0,normal
45630,10.85,high ,0,normal
45630,11.7,high ,0,normal
45630,5.4,low ,0,normal
45630,5.55,low ,0,normal
45630,10.7,high ,0,normal
45630,10.95,high ,0,normal
45630,7.85,high ,0,normal
45630,12.65,high ,0,normal
45630,10.55,high ,0,normal
45630,5.1,low ,0,normal
45630,4.35,low ,0,normal
45630,12.25,high ,0,normal
45630,4.15,low ,0,normal
45630,9.85,high ,0,normal
45630,13.85,high ,0,normal
45630,4.75,low ,0,normal
45630,9.65,high ,0,normal
45630,10.85,high ,0,normal
45630,13.1,high ,0,normal
45630,7.95,high ,0,normal
45630,5.05,low ,0,normal
45630,5.0,low ,0,normal
45630,3.9,low ,0,normal
45630,11.25,high ,0,normal
45630,10.4,high ,0,normal
45630,7.1,high ,0,normal
45630,6.1,high ,0,normal
45630,5.0,low ,0,normal
45631,4.0,low ,0,normal
45631,10.7,high ,0,normal
45631,6.55,high ,0,normal
45631,10.4,high ,0,normal
45631,3.0,low ,0,normal
45631,9.25,high ,0,normal
45631,1.0,low ,0,normal
45631,5.0,low ,0,normal
45631,7.55,high ,0,normal
45631,9.55,high ,0,normal
45631,6.65,high ,0,normal
45631,7.4,high ,0,normal
45631,10.55,high ,0,normal
45631,2.6,low ,0,normal
45631,5.5,low ,0,normal
45631,11.95,high ,0,normal
45631,3.0,low ,0,normal
45631,9.55,high ,0,normal
45631,11.95,high ,0,normal
45631,11.55,high ,0,normal
45631,13.55,high ,0,normal
45631,5.0,low ,0,normal
45631,7.8,high ,0,normal
45631,1.0,low ,0,normal
45631,9.85,high ,0,normal
45631,12.85,high ,0,normal
45631,13.55,high ,0,normal
45631,10.85,high ,0,normal
45631,2.0,low ,0,normal
45631,7.0,high ,0,normal
45631,4.65,low ,0,normal
45631,12.55,high ,0,normal
45631,4.2,low ,0,normal
45631,12.1,high ,0,normal
45631,8.95,high ,0,normal
45631,6.85,high ,0,normal
45631,10.55,high ,0,normal
45631,5.1,low ,0,normal
45631,1.9,low ,0,normal
45631,9.95,high ,0,normal
45631,1.15,low ,0,normal
45631,3.0,low ,0,normal
45631,5.0,low ,0,normal
45631,6.55,high ,0,normal
45632,7.55,high ,0,normal
45632,12.4,high ,0,normal
45632,7.65,high ,0,normal
45632,8.95,high ,0,normal
45632,7.95,high ,0,normal
45632,7.25,high ,0,normal
45632,4.35,low ,0,normal
45632,3.75,low ,0,normal
45632,7.65,high ,0,normal
45632,8.1,high ,0,normal
45632,2.05,low ,0,normal
45632,5.95,low ,0,normal
45632,6.4,high ,0,normal
45632,4.05,low ,0,normal
45632,12.7,high ,0,normal
45632,2.15,low ,0,normal
45632,3.75,low ,0,normal
45632,5.85,low ,0,normal
45632,3.0,low ,0,normal
45632,3.5,low ,0,normal
45632,6.7,high ,0,normal
45632,5.95,low ,0,normal
45632,3.35,low ,0,normal
45632,7.0,high ,0,normal
45632,9.55,high ,0,normal
45632,4.3,low ,0,normal
45632,4.6,low ,0,normal
45632,5.3,low ,0,normal
45632,8.5,high ,0,normal
45632,10.8,high ,0,normal
45632,5.5,low ,0,normal
45632,10.5,high ,0,normal
45632,6.85,high ,0,normal
45632,10.95,high ,0,normal
45632,10.0,high ,0,normal
45632,4.0,low ,0,normal
45632,1.9,low ,0,normal
45632,9.4,high ,0,normal
45632,5.0,low ,0,normal
45632,1.0,low ,0,normal
45632,3.6,low ,0,normal
45632,6.8,high ,0,normal
45632,13.1,high ,0,normal
45632,7.95,high ,0,normal
45632,12.4,high ,0,normal
45633,2.0,low ,0,normal
45633,11.85,high ,0,normal
45633,2.0,low ,0,normal
45633,3.35,low ,0,normal
45633,6.35,high ,0,normal
45633,12.8,high ,0,normal
45633,10.65,high ,0,normal
45633,5.0,low ,0,normal
45633,12.4,high ,0,normal
45633,3.0,low ,0,normal
45633,3.5,low ,0,normal
45633,6.55,high ,0,normal
45633,11.55,high ,0,normal
45633,6.85,high ,0,normal
45633,12.65,high ,0,normal
45633,13.55,high ,0,normal
45633,13.4,high ,0,normal
45633,6.05,high ,0,normal
45633,5.0,low ,0,normal
45633,4.2,low ,0,normal
45633,13.25,high ,0,normal
45633,8.55,high ,0,normal
45633,2.15,low ,0,normal
45633,6.8,high ,0,normal
45633,13.85,high ,0,normal
45633,12.65,high ,0,normal
45633,11.4,high ,0,normal
45633,2.0,low ,0,normal
45633,12.5,high ,0,normal
45633,5.95,low ,0,normal
45633,9.5,high ,0,normal
45633,4.9,low ,0,normal
45633,7.85,high ,0,normal
45633,1.45,low ,0,normal
45633,3.0,low ,0,normal
45633,4.8,low ,0,normal
45633,11.7,high ,0,normal
45633,7.5,high ,0,normal
45633,7.95,high ,0,normal
45633,3.45,low ,0,normal
45633,13.1,high ,0,normal
45633,6.4,high ,0,normal
45633,7.8,high ,0,normal
45633,8.1,high ,0,normal
45633,1.0,low ,0,normal
45634,5.65,low ,0,normal
45634,4.65,low ,0,normal
45634,6.7,high ,0,normal
45634,12.4,high ,0,normal
45634,11.65,high ,0,normal
45634,5.85,low ,0,normal
45634,4.35,low ,0,normal
45634,11.85,high ,0,normal
45634,4.15,low ,0,normal
45634,12.95,high ,0,normal
45634,5.95,low ,0,normal
45634,3.0,low ,0,normal
45634,7.1,high ,0,normal
45634,3.0,low ,0,normal
45634,6.0,high ,0,normal
45634,14.0,high ,0,normal
45634,5.0,low ,0,normal
45634,13.85,high ,0,normal
45634,10.8,high ,0,normal
45634,10.85,high ,0,normal
45634,1.0,low ,0,normal
45634,12.7,high ,0,normal
45634,7.7,high ,0,normal
45634,10.65,high ,0,normal
45634,10.25,high ,0,normal
45634,9.55,high ,0,normal
45634,8.1,high ,0,normal
45634,1.6,low ,0,normal
45634,9.8,high ,0,normal
45634,7.4,high ,0,normal
45634,9.8,high ,0,normal
45634,5.8,low ,0,normal
45634,13.7,high ,0,normal
45634,6.1,high ,0,normal
45634,1.0,low ,0,normal
45634,4.0,low ,0,normal
45634,5.9,low ,0,normal
45634,10.7,high ,0,normal
45634,2.0,low ,0,normal
45634,12.55,high ,0,normal
45634,3.0,low ,0,normal
45634,1.0,low ,0,normal
45634,8.8,high ,0,normal
45634,9.95,high ,0,normal
45634,10.95,high ,0,normal
45635,6.65,high ,0,normal
45635,1.0,low ,0,normal
45635,3.0,low ,0,normal
45635,5.55,low ,0,normal
45635,2.0,low ,0,normal
45635,8.85,high ,0,normal
45635,7.65,high ,0,normal
45635,4.15,low ,0,normal
45635,10.8,high ,0,normal
45635,11.55,high ,0,normal
45635,8.55,high ,0,normal
45635,7.1,high ,0,normal
45635,10.95,high ,0,normal
45635,7.65,high ,0,normal
45635,2.0,low ,0,normal
45635,5.5,low ,0,normal
45635,10.95,high ,0,normal
45635,6.4,high ,0,normal
45635,10.1,high ,0,normal
45635,9.8,high ,0,normal
45635,6.65,high ,0,normal
45635,9.25,high ,0,normal
45635,11.95,high ,0,normal
45635,11.65,high ,0,normal
45635,10.25,high ,0,normal
45635,5.95,low ,0,normal
45635,10.25,high ,0,normal
45635,11.8,high ,0,normal
45635,4.3,low ,0,normal
45635,10.8,high ,0,normal
45635,8.0,high ,0,normal
45635,9.4,high ,0,normal
45635,13.4,high ,0,normal
45635,5.1,low ,0,normal
45635,5.8,low ,0,normal
45635,4.6,low ,0,normal
45635,1.3,low ,0,normal
45635,7.65,high ,0,normal
45635,2.75,low ,0,normal
45635,6.8,high ,0,normal
45635,5.8,low ,0,normal
45635,4.0,low ,0,normal
45635,5.1,low ,0,normal
45635,10.95,high ,0,normal
45635,12.7,high ,0,normal
45636,7.65,high ,0,normal
45636,7.55,high ,0,normal
45636,2.3,low ,0,normal
45636,9.55,high ,0,normal
45636,1.0,low ,0,normal
45636,11.7,high ,0,normal
45636,13.0,high ,0,normal
45636,3.0,low ,0,normal
45636,4.3,low ,0,normal
45636,8.95,high ,0,normal
45636,10.1,high ,0,normal
45636,5.7,low ,0,normal
45636,5.2,low ,0,normal
45636,3.15,low ,0,normal
45636,8.85,high ,0,normal
45636,1.0,low ,0,normal
45636,2.0,low ,0,normal
45636,4.0,low ,0,normal
45636,9.95,high ,0,normal
45636,8.65,high ,0,normal
45636,7.25,high ,0,normal
45636,7.85,high ,0,normal
45636,5.7,low ,0,normal
45636,9.55,high ,0,normal
45636,13.1,high ,0,normal
45636,9.8,high ,0,normal
45636,10.4,high ,0,normal
45636,6.7,high ,0,normal
45636,13.25,high ,0,normal
45636,1.0,low ,0,normal
45636,9.65,high ,0,normal
45636,5.5,low ,0,normal
45636,11.4,high ,0,normal
45636,9.85,high ,0,normal
45636,1.0,low ,0,normal
45636,4.2,low ,0,normal
45636,4.8,low ,0,normal
45636,8.55,high ,0,normal
45636,2.45,low ,0,normal
45636,6.25,high ,0,normal
45636,6.35,high ,0,normal
45636,11.85,high ,0,normal
45636,5.1,low ,0,normal
45636,7.95,high ,0,normal
45636,1.0,low ,0,normal
45637,1.0,low ,0,normal
45637,4.0,low ,0,normal
45637,6.1,high ,0,normal
45637,12.4,high ,0,normal
45637,10.25,high ,0,normal
45637,5.1,low ,0,normal
45637,10.65,high ,0,normal
45637,1.3,low ,0,normal
45637,8.65,high ,0,normal
45637,5.0,low ,0,normal
45637,7.8,high ,0,normal
45637,11.8,high ,0,normal
45637,9.85,high ,0,normal
45637,6.7,high ,0,normal
45637,5.85,low ,0,normal
45637,12.95,high ,0,normal
45637,4.0,low ,0,normal
45637,13.85,high ,0,normal
45637,4.8,low ,0,normal
45637,3.5,low ,0,normal
45637,9.7,high ,0,normal
45637,2.0,low ,0,normal
45637,1.75,low ,0,normal
45637,9.8,high ,0,normal
45637,12.55,high ,0,normal
45637,1.75,low ,0,normal
45637,13.4,high ,0,normal
45637,4.8,low ,0,normal
45637,5.95,low ,0,normal
45637,7.65,high ,0,normal
45637,12.8,high ,0,normal
45637,12.1,high ,0,normal
45637,3.35,low ,0,normal
45637,3.75,low ,0,normal
45637,11.1,high ,0,normal
45637,1.9,low ,0,normal
45637,4.6,low ,0,normal
45637,6.1,high ,0,normal
45637,10.4,high ,0,normal
45637,10.25,high ,0,normal
45637,4.5,low ,0,normal
45637,10.4,high ,0,normal
45637,10.85,high ,0,normal
45637,1.15,low ,0,normal
45637,4.0,low ,0,normal
45637,13.4,high ,0,normal
45638,6.55,high ,0,normal
45638,5.3,low ,0,normal
45638,6.65,high ,0,normal
45638,14.0,high ,0,normal
45638,5.25,low ,0,normal
45638,5.55,low ,0,normal
45638,7.1,high ,0,normal
45638,11.0,high ,0,normal
45638,8.4,high ,0,normal
45638,13.1,high ,0,normal
45638,9.85,high ,0,normal
45638,10.85,high ,0,normal
45638,6.95,high ,0,normal
45638,12.65,high ,0,normal
45638,6.1,high ,0,normal
45638,2.0,low ,0,normal
45638,1.0,low ,0,normal
45638,7.95,high ,0,normal
45638,12.1,high ,0,normal
45638,12.4,high ,0,normal
45638,11.55,high ,0,normal
45638,5.45,low ,0,normal
45638,5.0,low ,0,normal
45638,10.0,high ,0,normal
45638,2.9,low ,0,normal
45638,9.55,high ,0,normal
45638,3.0,low ,0,normal
45638,5.0,low ,0,normal
45638,3.0,low ,0,normal
45638,13.55,high ,0,normal
45638,5.0,low ,0,normal
45638,4.0,low ,0,normal
45638,8.4,high ,0,normal
45638,1.0,low ,0,normal
45638,3.0,low ,0,normal
45638,7.5,high ,0,normal
45638,4.45,low ,0,normal
45638,3.5,low ,0,normal
45638,11.95,high ,0,normal
45638,5.15,low ,0,normal
45638,4.0,low ,0,normal
45638,4.8,low ,0,normal
45638,2.0,low ,0,normal
45638,3.0,low ,0,normal
45638,8.95,high ,0,normal
45638,8.7,high ,0,normal
45639,10.5,high ,0,normal
45639,10.1,high ,0,normal
45639,3.0,low ,0,normal
45639,4.8,low ,0,normal
45639,9.85,high ,0,normal
45639,6.1,high ,0,normal
45639,11.25,high ,0,normal
45639,12.65,high ,0,normal
45639,2.05,low ,0,normal
45639,4.35,low ,0,normal
45639,11.7,high ,0,normal
45639,6.65,high ,0,normal
45639,13.25,high ,0,normal
45639,11.1,high ,0,normal
45639,5.0,low ,0,normal
45639,4.15,low ,0,normal
45639,8.1,high ,0,normal
45639,13.25,high ,0,normal
45639,10.0,high ,0,normal
45639,4.3,low ,0,normal
45639,5.1,low ,0,normal
45639,12.8,high ,0,normal
45639,8.95,high ,0,normal
45639,11.95,high ,0,normal
45639,2.9,low ,0,normal
45639,1.0,low ,0,normal
45639,12.7,high ,0,normal
45639,12.55,high ,0,normal
45639,1.0,low ,0,normal
45639,10.8,high ,0,normal
45639,5.05,low ,0,normal
45639,3.0,low ,0,normal
45639,6.35,high ,0,normal
45639,13.4,high ,0,normal
45639,14.0,high ,0,normal
45639,2.45,low ,0,normal
45639,13.55,high ,0,normal
45639,8.85,high ,0,normal
45639,8.85,high ,0,normal
45639,8.4,high ,0,normal
45639,2.0,low ,0,normal
45639,11.25,high ,0,normal
45639,5.15,low ,0,normal
45639,10.0,high ,0,normal
45639,2.0,low ,0,normal
45639,12.1,high ,0,normal
45640,6.55,high ,0,normal
45640,11.95,high ,0,normal
45640,5.9,low ,0,normal
45640,5.8,low ,0,normal
45640,5.9,low ,0,normal
45640,4.35,low ,0,normal
45640,5.1,low ,0,normal
45640,13.55,high ,0,normal
45640,9.55,high ,0,normal
45640,5.5,low ,0,normal
45640,10.5,high ,0,normal
45640,11.7,high ,0,normal
45640,10.8,high ,0,normal
45640,3.2,low ,0,normal
45640,3.0,low ,0,normal
45640,2.6,low ,0,normal
45640,11.1,high ,0,normal
45640,7.7,high ,0,normal
45640,8.7,high ,0,normal
45640,5.05,low ,0,normal
45640,13.0,high ,0,normal
45640,1.3,low ,0,normal
45640,5.4,low ,0,normal
45640,3.45,low ,0,normal
45640,8.7,high ,0,normal
45640,4.0,low ,0,normal
45640,4.35,low ,0,normal
45640,3.0,low ,0,normal
45640,6.85,high ,0,normal
45640,11.1,high ,0,normal
45640,13.4,high ,0,normal
45640,10.65,high ,0,normal
45640,12.7,high ,0,normal
45640,3.6,low ,0,normal
45640,2.0,low ,0,normal
45640,10.8,high ,0,normal
45640,6.65,high ,0,normal
45640,4.0,low ,0,normal
45640,8.1,high ,0,normal
45640,7.95,high ,0,normal
45640,5.05,low ,0,normal
45640,6.95,high ,0,normal
45640,12.7,high ,0,normal
45640,4.0,low ,0,normal
45640,13.7,high ,0,normal
45640,3.35,low ,0,normal
45641,1.0,low ,0,normal
45641,8.85,high ,0,normal
45641,8.95,high ,0,normal
45641,6.5,high ,0,normal
45641,11.0,high ,0,normal
45641,2.15,low ,0,normal
45641,6.0,high ,0,normal
45641,3.3,low ,0,normal
45641,13.55,high ,0,normal
45641,1.0,low ,0,normal
45641,4.65,low ,0,normal
45641,9.55,high ,0,normal
45641,1.0,low ,0,normal
45641,12.25,high ,0,normal
45641,11.25,high ,0,normal
45641,1.0,low ,0,normal
45641,13.25,high ,0,normal
45641,7.25,high ,0,normal
45641,5.55,low ,0,normal
45641,4.0,low ,0,normal
45641,7.8,high ,0,normal
45641,2.0,low ,0,normal
45641,4.95,low ,0,normal
45641,2.3,low ,0,normal
45641,3.15,low ,0,normal
45641,6.8,high ,0,normal
45641,11.85,high ,0,normal
45641,12.8,high ,0,normal
45641,6.4,high ,0,normal
45641,5.2,low ,0,normal
45641,4.5,low ,0,normal
45641,6.95,high ,0,normal
45641,6.5,high ,0,normal
45641,3.45,low ,0,normal
45641,4.3,low ,0,normal
45641,6.4,high ,0,normal
45641,9.1,high ,0,normal
45641,9.8,high ,0,normal
45641,11.55,high ,0,normal
45641,6.05,high ,0,normal
45641,6.95,high ,0,normal
45641,5.55,low ,0,normal
45641,3.0,low ,0,normal
45641,4.0,low ,0,normal
45641,4.2,low ,0,normal
45641,9.5,high ,0,normal
45642,7.95,high ,0,normal
45642,13.55,high ,0,normal
45642,6.8,high ,0,normal
45642,5.95,low ,0,normal
45642,10.55,high ,0,normal
45642,5.5,low ,0,normal
45642,3.0,low ,0,normal
45642,2.45,low ,0,normal
45642,4.5,low ,0,normal
45642,9.55,high ,0,normal
45642,7.85,high ,0,normal
45642,6.1,high ,0,normal
45642,14.0,high ,0,normal
45642,12.7,high ,0,normal
45642,11.65,high ,0,normal
45642,5.0,low ,0,normal
45642,2.35,low ,0,normal
45642,3.3,low ,0,normal
45642,10.55,high ,0,normal
45642,11.25,high ,0,normal
45642,12.8,high ,0,normal
45642,4.95,low ,0,normal
45642,11.85,high ,0,normal
45642,2.0,low ,0,normal
45642,4.65,low ,0,normal
45642,11.85,high ,0,normal
45642,5.0,low ,0,normal
45642,4.15,low ,0,normal
45642,1.0,low ,0,normal
45642,9.95,high ,0,normal
45642,13.1,high ,0,normal
45642,12.85,high ,0,normal
45642,11.0,high ,0,normal
45642,5.55,low ,0,normal
45642,11.0,high ,0,normal
45642,3.0,low ,0,normal
45642,12.1,high ,0,normal
45642,6.85,high ,0,normal
45642,11.55,high ,0,normal
45642,5.1,low ,0,normal
45642,8.1,high ,0,normal
45642,10.95,high ,0,normal
45642,7.4,high ,0,normal
45642,2.0,low ,0,normal
45642,2.35,low ,0,normal
45642,4.0,low ,0,normal
45642,12.4,high ,0,normal
45643,5.55,low ,0,normal
45643,13.25,high ,0,normal
45643,4.0,low ,0,normal
45643,3.05,low ,0,normal
45643,13.85,high ,0,normal
45643,6.8,high ,0,normal
45643,6.85,high ,0,normal
45643,5.55,low ,0,normal
45643,2.0,low ,0,normal
45643,6.4,high ,0,normal
45643,2.0,low ,0,normal
45643,10.4,high ,0,normal
45643,11.5,high ,0,normal
45643,4.8,low ,0,normal
45643,3.75,low ,0,normal
45643,4.0,low ,0,normal
45643,1.0,low ,0,normal
45643,12.25,high ,0,normal
45643,10.8,high ,0,normal
45643,6.4,high ,0,normal
45643,6.8,high ,0,normal
45643,8.5,high ,0,normal
45643,13.55,high ,0,normal
45643,12.5,high ,0,normal
45643,8.55,high ,0,normal
45643,10.65,high ,0,normal
45643,14.0,high ,0,normal
45643,7.7,high ,0,normal
45643,5.0,low ,0,normal
45643,9.95,high ,0,normal
45643,10.25,high ,0,normal
45643,9.95,high ,0,normal
45643,11.5,high ,0,normal
45643,4.0,low ,0,normal
45643,10.85,high ,0,normal
45643,4.8,low ,0,normal
45643,5.95,low ,0,normal
45643,8.55,high ,0,normal
45643,12.4,high ,0,normal
45643,8.4,high ,0,normal
45643,5.4,low ,0,normal
45643,9.65,high ,0,normal
45643,14.0,high ,0,normal
45643,5.85,low ,0,normal
45643,13.25,high ,0,normal
45643,3.0,low ,0,normal
45643,6.65,high ,0,normal
45644,3.0,low ,0,normal
45644,6.65,high ,0,normal
45644,7.25,high ,0,normal
45644,9.1,high ,0,normal
45644,1.6,low ,0,normal
45644,4.15,low ,0,normal
45644,11.25,high ,0,normal
45644,9.1,high ,0,normal
45644,2.35,low ,0,normal
45644,5.25,low ,0,normal
45644,3.0,low ,0,normal
45644,5.2,low ,0,normal
45644,11.25,high ,0,normal
45644,2.0,low ,0,normal
45644,7.55,high ,0,normal
45644,10.85,high ,0,normal
45644,3.05,low ,0,normal
45644,3.75,low ,0,normal
45644,10.1,high ,0,normal
45644,5.15,low ,0,normal
45644,9.85,high ,0,normal
45644,2.05,low ,0,normal
45644,7.85,high ,0,normal
